sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s000000,True,,48000,3.3032916666666665,1,0.04058837890625,0.004000635351985693
s000001,True,,48000,3.3366666666666664,1,0.04815673828125,0.004283341113477945
s000002,True,,48000,3.2699166666666666,1,0.0584716796875,0.00508360518142581
s000003,True,,48000,3.1698333333333335,1,0.06268310546875,0.004886147566139698
s000004,True,,48000,3.4701458333333335,1,0.058502197265625,0.007172900252044201
s000005,True,,48000,3.470125,1,0.074981689453125,0.008320282213389874
s000006,True,,48000,3.5368541666666666,1,0.050018310546875,0.006409137509763241
s000007,True,,48000,3.703708333333333,1,0.044677734375,0.005991647485643625
s000008,True,,48000,3.6703333333333332,1,0.126953125,0.01103049237281084
s000009,True,,48000,3.6369583333333333,1,0.16583251953125,0.014462556689977646
s000010,True,,48000,3.93725,1,0.127471923828125,0.017518894746899605
s000011,True,,48000,3.9372708333333333,1,0.1395263671875,0.01633586920797825
s000012,True,,48000,3.8371666666666666,1,0.045623779296875,0.0037387192714959383
s000013,True,,48000,3.5702291666666666,1,0.041717529296875,0.0034804940223693848
s000014,True,,48000,3.5035,1,0.03192138671875,0.0030210581608116627
s000015,True,,48000,3.370041666666667,1,0.037078857421875,0.003945899661630392
s000016,True,,48000,3.8037916666666667,1,0.0447998046875,0.004732837434858084
s000017,True,,48000,3.703708333333333,1,0.10455322265625,0.008611271157860756
s000018,True,,48000,3.7370833333333335,1,0.08233642578125,0.008392269723117352
s000019,True,,48000,3.7370625,1,0.075103759765625,0.009765803813934326
s000020,True,,48000,3.8705416666666665,1,0.18096923828125,0.015064571052789688
s000021,True,,48000,3.9372708333333333,1,0.134796142578125,0.015829281881451607
s000022,True,,48000,3.5035,1,0.1102294921875,0.012078898958861828
s000023,True,,48000,3.7370625,1,0.181427001953125,0.01865324191749096
s000024,True,,48000,4.104104166666667,1,0.81768798828125,0.0889725312590599
s000025,True,,48000,4.371041666666667,1,0.56353759765625,0.053757958114147186
s000026,True,,48000,4.137458333333333,1,0.602569580078125,0.05624743178486824
s000027,True,,48000,4.437770833333333,1,0.998809814453125,0.14970125257968903
s000028,True,,48000,3.6703333333333332,1,0.110260009765625,0.010111521929502487
s000029,True,,48000,3.636979166666667,1,0.058624267578125,0.009289662353694439
s000030,True,,48000,3.4367708333333336,1,0.064056396484375,0.008191191591322422
s000031,True,,48000,3.7036875,1,0.0611572265625,0.007422902621328831
s000032,True,,48000,5.005,1,0.334014892578125,0.03109271638095379
s000033,True,,48000,4.2375625,1,0.512725830078125,0.0401754230260849
s000034,True,,48000,3.970625,1,0.589111328125,0.06285861879587173
s000035,True,,48000,3.9039166666666665,1,0.498748779296875,0.042862869799137115
s000036,True,,48000,3.8705208333333334,1,0.033966064453125,0.004418998956680298
s000037,True,,48000,3.9038958333333333,1,0.0545654296875,0.0052434834651649
s000038,True,,48000,3.9038958333333333,1,0.035736083984375,0.004453281871974468
s000039,True,,48000,3.8371666666666666,1,0.037994384765625,0.004891570657491684
s000040,True,,48000,4.304291666666667,1,0.201812744140625,0.02072794921696186
s000041,True,,48000,4.104104166666667,1,0.171539306640625,0.020742490887641907
s000042,True,,48000,4.037375,1,0.1824951171875,0.019093841314315796
s000043,True,,48000,4.371020833333334,1,0.1807861328125,0.019441120326519012
s000044,True,,48000,3.6369583333333333,1,0.0771484375,0.00645402679219842
s000045,True,,48000,3.6036041666666665,1,0.064117431640625,0.0061493078246712685
s000046,True,,48000,3.7704166666666667,1,0.110382080078125,0.00950701255351305
s000047,True,,48000,3.6035833333333334,1,0.09002685546875,0.008513573557138443
s000048,True,,48000,3.6036041666666665,1,0.173126220703125,0.012553205713629723
s000049,True,,48000,3.7036875,1,0.143035888671875,0.010873543098568916
s000050,True,,48000,3.7704375,1,0.144500732421875,0.012114799581468105
s000051,True,,48000,3.7370833333333335,1,0.128326416015625,0.011911330744624138
s000052,True,,48000,3.703708333333333,1,0.443450927734375,0.031466130167245865
s000053,True,,48000,3.6703333333333332,1,0.484771728515625,0.032305389642715454
s000054,True,,48000,3.703708333333333,1,0.281463623046875,0.021049128845334053
s000055,True,,48000,3.8705208333333334,1,0.30291748046875,0.023041488602757454
s000056,True,,48000,3.8371666666666666,1,0.042877197265625,0.004716978408396244
s000057,True,,48000,3.7704375,1,0.076507568359375,0.005540688056498766
s000058,True,,48000,3.7370625,1,0.071746826171875,0.0058623929508030415
s000059,True,,48000,3.7704375,1,0.070220947265625,0.005474830977618694
s000060,True,,48000,3.7370833333333335,1,0.083709716796875,0.005279000848531723
s000061,True,,48000,3.7704166666666667,1,0.055328369140625,0.004401764366775751
s000062,True,,48000,3.7036875,1,0.0626220703125,0.0066230143420398235
s000063,True,,48000,3.6703333333333332,1,0.0599365234375,0.005573400761932135
s000064,True,,48000,3.6703333333333332,1,0.15972900390625,0.012110753916203976
s000065,True,,48000,3.6703333333333332,1,0.16412353515625,0.013068773783743382
s000066,True,,48000,3.7704166666666667,1,0.14898681640625,0.013859757222235203
s000067,True,,48000,3.8037916666666667,1,0.16748046875,0.014013825915753841
s000068,True,,48000,3.9039166666666665,1,0.47735595703125,0.04238877072930336
s000069,True,,48000,4.004,1,0.382171630859375,0.033056989312171936
s000070,True,,48000,4.004,1,0.998809814453125,0.08012896031141281
s000071,True,,48000,4.004,1,0.637451171875,0.06853185594081879
s000072,True,,48000,3.636979166666667,1,0.1336669921875,0.012599239125847816
s000073,True,,48000,3.7370625,1,0.122802734375,0.013394125737249851
s000074,True,,48000,3.6703333333333332,1,0.147796630859375,0.014404228888452053
s000075,True,,48000,3.7370625,1,0.138946533203125,0.014481636695563793
s000076,True,,48000,3.8037916666666667,1,0.28021240234375,0.0242012832313776
s000077,True,,48000,3.636979166666667,1,0.299652099609375,0.030172957107424736
s000078,True,,48000,3.6036041666666665,1,0.385009765625,0.03214539587497711
s000079,True,,48000,3.6036041666666665,1,0.33526611328125,0.028720181435346603
s000080,True,,48000,3.6703333333333332,1,0.047882080078125,0.005508876871317625
s000081,True,,48000,3.636979166666667,1,0.057861328125,0.005256129428744316
s000082,True,,48000,3.8705416666666665,1,0.0677490234375,0.008056907914578915
s000083,True,,48000,3.8371666666666666,1,0.07568359375,0.007452202495187521
s000084,True,,48000,4.137458333333333,1,0.10101318359375,0.009367760270833969
s000085,True,,48000,4.137458333333333,1,0.14031982421875,0.01091489102691412
s000086,True,,48000,4.004,1,0.09930419921875,0.012595582753419876
s000087,True,,48000,4.037375,1,0.160064697265625,0.012997627258300781
s000088,True,,48000,3.4367708333333336,1,0.067779541015625,0.007147504016757011
s000089,True,,48000,3.5035,1,0.06500244140625,0.006393494550138712
s000090,True,,48000,3.5035,1,0.064453125,0.007109337020665407
s000091,True,,48000,3.4701458333333335,1,0.090240478515625,0.008228546939790249
s000092,True,,48000,3.7704166666666667,1,0.10003662109375,0.012918398715555668
s000093,True,,48000,3.6035833333333334,1,0.148193359375,0.01726055145263672
s000094,True,,48000,3.5035,1,0.148468017578125,0.01632942631840706
s000095,True,,48000,3.5035,1,0.130645751953125,0.011297909542918205
s000096,True,,48000,4.3043125,1,0.396087646484375,0.03745902702212334
s000097,True,,48000,4.404395833333333,1,0.482818603515625,0.056810811161994934
s000098,True,,48000,4.137458333333333,1,0.5966796875,0.06800075620412827
s000099,True,,48000,3.8371666666666666,1,0.343994140625,0.03815682977437973
s000100,True,,48000,3.6036041666666665,1,0.0576171875,0.00399013701826334
s000101,True,,48000,3.5702291666666666,1,0.0347900390625,0.0036416170187294483
s000102,True,,48000,3.5702291666666666,1,0.074188232421875,0.006416589021682739
s000103,True,,48000,3.536875,1,0.06915283203125,0.006007783114910126
s000104,True,,48000,3.7704375,1,0.1375732421875,0.019147513434290886
s000105,True,,48000,3.8371666666666666,1,0.2166748046875,0.027377115562558174
s000106,True,,48000,3.470125,1,0.360992431640625,0.03261858969926834
s000107,True,,48000,3.7036875,1,0.22186279296875,0.026705633848905563
s000108,True,,48000,4.004,1,0.05340576171875,0.0040436601266264915
s000109,True,,48000,4.070729166666666,1,0.18780517578125,0.01563853770494461
s000110,True,,48000,3.8038125,1,0.0992431640625,0.011528135277330875
s000111,True,,48000,3.8371666666666666,1,0.170166015625,0.01793416403234005
s000112,True,,48000,4.404395833333333,1,0.96392822265625,0.08931674808263779
s000113,True,,48000,4.404416666666667,1,0.998809814453125,0.08760397136211395
s000114,True,,48000,4.2375625,1,0.9420166015625,0.07933138310909271
s000115,True,,48000,4.5045,1,0.981781005859375,0.10457229614257812
s000116,True,,48000,3.7370833333333335,1,0.07965087890625,0.006659793667495251
s000117,True,,48000,3.8371666666666666,1,0.14910888671875,0.011569084599614143
s000118,True,,48000,3.5035,1,0.127105712890625,0.013780082575976849
s000119,True,,48000,3.2032083333333334,1,0.138153076171875,0.012302420102059841
s000120,True,,48000,3.3033125,1,0.47705078125,0.03963496536016464
s000121,True,,48000,3.9038958333333333,1,0.776031494140625,0.07310668379068375
s000122,True,,48000,3.3033125,1,0.47918701171875,0.04573505371809006
s000123,True,,48000,3.4367708333333336,1,0.54302978515625,0.05963292345404625
s000124,True,,48000,4.037375,1,0.158203125,0.009292364120483398
s000125,True,,48000,3.970645833333333,1,0.071807861328125,0.006110093556344509
s000126,True,,48000,3.6036041666666665,1,0.074920654296875,0.006120386533439159
s000127,True,,48000,3.7704375,1,0.127777099609375,0.011017211712896824
s000128,True,,48000,4.104104166666667,1,0.109771728515625,0.0077721537090837955
s000129,True,,48000,4.104104166666667,1,0.085723876953125,0.007139367051422596
s000130,True,,48000,3.8371666666666666,1,0.163543701171875,0.014539210125803947
s000131,True,,48000,3.9372708333333333,1,0.2421875,0.02206072025001049
s000132,True,,48000,3.3032916666666665,1,0.0418701171875,0.00429679686203599
s000133,True,,48000,3.370041666666667,1,0.046051025390625,0.004696696996688843
s000134,True,,48000,3.2699375,1,0.054779052734375,0.004518675152212381
s000135,True,,48000,3.2365625,1,0.042236328125,0.0037786050233989954
s000136,True,,48000,3.5035,1,0.08233642578125,0.007573346141725779
s000137,True,,48000,3.5368541666666666,1,0.124542236328125,0.011459660716354847
s000138,True,,48000,3.5035,1,0.077178955078125,0.008671832270920277
s000139,True,,48000,3.4367708333333336,1,0.09210205078125,0.011582578532397747
s000140,True,,48000,3.8705416666666665,1,0.2274169921875,0.02375022880733013
s000141,True,,48000,3.5702291666666666,1,0.334197998046875,0.03149794042110443
s000142,True,,48000,3.6036041666666665,1,0.2620849609375,0.027312032878398895
s000143,True,,48000,3.7704166666666667,1,0.472900390625,0.04137248545885086
s000144,True,,48000,3.370041666666667,1,0.047088623046875,0.004473783075809479
s000145,True,,48000,3.403395833333333,1,0.12213134765625,0.01262147817760706
s000146,True,,48000,3.4367708333333336,1,0.114227294921875,0.012872546911239624
s000147,True,,48000,3.470125,1,0.12750244140625,0.012166357599198818
s000148,True,,48000,3.6703333333333332,1,0.193267822265625,0.02126483805477619
s000149,True,,48000,3.7704375,1,0.245208740234375,0.0274079330265522
s000150,True,,48000,3.7704375,1,0.46484375,0.050442885607481
s000151,True,,48000,3.7704375,1,0.33209228515625,0.032925061881542206
s000152,True,,48000,3.703708333333333,1,0.195892333984375,0.014283906668424606
s000153,True,,48000,3.6036041666666665,1,0.217498779296875,0.018429450690746307
s000154,True,,48000,3.470125,1,0.15533447265625,0.01912037655711174
s000155,True,,48000,3.7370625,1,0.10369873046875,0.012798035517334938
s000156,True,,48000,3.7704375,1,0.84295654296875,0.0695367380976677
s000157,True,,48000,3.8705208333333334,1,0.5963134765625,0.050318941473960876
s000158,True,,48000,3.7036875,1,0.998809814453125,0.07224828749895096
s000159,True,,48000,3.8371666666666666,1,0.598541259765625,0.04504864290356636
s000160,True,,48000,3.3032916666666665,1,0.135955810546875,0.014744109474122524
s000161,True,,48000,3.2365833333333334,1,0.150787353515625,0.017420286312699318
s000162,True,,48000,3.470125,1,0.145904541015625,0.017609186470508575
s000163,True,,48000,3.470125,1,0.138214111328125,0.017118696123361588
s000164,True,,48000,3.9372708333333333,1,0.3572998046875,0.04193845018744469
s000165,True,,48000,3.403395833333333,1,0.443603515625,0.04566863924264908
s000166,True,,48000,3.6036041666666665,1,0.49609375,0.058146264404058456
s000167,True,,48000,3.5702291666666666,1,0.580596923828125,0.056711312383413315
s000168,True,,48000,3.9039166666666665,1,0.084716796875,0.008603031747043133
s000169,True,,48000,3.9038958333333333,1,0.082305908203125,0.009674682281911373
s000170,True,,48000,3.7704375,1,0.1221923828125,0.013670144602656364
s000171,True,,48000,3.8038125,1,0.1705322265625,0.01605815254151821
s000172,True,,48000,4.004,1,0.267791748046875,0.02818240597844124
s000173,True,,48000,4.037375,1,0.209014892578125,0.02336297743022442
s000174,True,,48000,3.8705416666666665,1,0.12579345703125,0.016496388241648674
s000175,True,,48000,3.9372708333333333,1,0.202880859375,0.021741384640336037
s000176,True,,48000,3.6036041666666665,1,0.037841796875,0.002718339441344142
s000177,True,,48000,3.636979166666667,1,0.037872314453125,0.0022202220279723406
s000178,True,,48000,3.103083333333333,1,0.040557861328125,0.003698330372571945
s000179,True,,48000,3.6036041666666665,1,0.029754638671875,0.002935603726655245
s000180,True,,48000,4.004,1,0.059051513671875,0.00393240200355649
s000181,True,,48000,3.2365625,1,0.0694580078125,0.005344052333384752
s000182,True,,48000,3.3700208333333332,1,0.041015625,0.00402987701818347
s000183,True,,48000,3.7704375,1,0.0804443359375,0.0075426241382956505
s000184,True,,48000,4.137479166666667,1,0.053314208984375,0.005827547982335091
s000185,True,,48000,3.8705416666666665,1,0.135894775390625,0.01441396027803421
s000186,True,,48000,3.6035833333333334,1,0.155242919921875,0.013363336212933064
s000187,True,,48000,3.403395833333333,1,0.187469482421875,0.013278369791805744
s000188,True,,48000,3.2699375,1,0.012939453125,0.0011932894121855497
s000189,True,,48000,3.6369583333333333,1,0.01617431640625,0.0012513782130554318
s000190,True,,48000,3.1031041666666668,1,0.0108642578125,0.001302065677009523
s000191,True,,48000,3.7036875,1,0.015411376953125,0.0013810166856274009
s000192,True,,48000,3.5368541666666666,1,0.024749755859375,0.002010809490457177
s000193,True,,48000,3.2699375,1,0.016693115234375,0.0016402802430093288
s000194,True,,48000,3.2699166666666666,1,0.039642333984375,0.0026417355984449387
s000195,True,,48000,3.1364791666666667,1,0.03076171875,0.002329235663637519
s000196,True,,48000,3.8705416666666665,1,0.27484130859375,0.01792161352932453
s000197,True,,48000,3.8037916666666667,1,0.25079345703125,0.016245080158114433
s000198,True,,48000,4.070729166666666,1,0.049468994140625,0.005303302779793739
s000199,True,,48000,4.404395833333333,1,0.067657470703125,0.008708416484296322
s000200,True,,48000,3.403395833333333,1,0.565216064453125,0.0693570226430893
s000201,True,,48000,3.5702291666666666,1,0.669158935546875,0.06136925891041756
s000202,True,,48000,3.6369583333333333,1,0.99261474609375,0.10890958458185196
s000203,True,,48000,3.636979166666667,1,0.998809814453125,0.10995776951313019
s000204,True,,48000,3.1364791666666667,1,0.0777587890625,0.005612402223050594
s000205,True,,48000,3.3700208333333332,1,0.0723876953125,0.005017938558012247
s000206,True,,48000,3.136458333333333,1,0.0389404296875,0.0037249294109642506
s000207,True,,48000,3.069729166666667,1,0.1336669921875,0.008871383965015411
s000208,True,,48000,3.2365625,1,0.3194580078125,0.034128982573747635
s000209,True,,48000,3.5702291666666666,1,0.27789306640625,0.030963342636823654
s000210,True,,48000,3.2365625,1,0.42340087890625,0.03476673364639282
s000211,True,,48000,3.1031041666666668,1,0.2650146484375,0.03158643841743469
s000212,True,,48000,4.337666666666666,1,0.028472900390625,0.0018659356283023953
s000213,True,,48000,4.104104166666667,1,0.055023193359375,0.003331714076921344
s000214,True,,48000,3.9038958333333333,1,0.026123046875,0.002503786003217101
s000215,True,,48000,3.7370625,1,0.069580078125,0.005020431242883205
s000216,True,,48000,4.337666666666666,1,0.03619384765625,0.003189235460013151
s000217,True,,48000,3.9038958333333333,1,0.07342529296875,0.007260115351527929
s000218,True,,48000,4.2709375,1,0.072296142578125,0.008295077830553055
s000219,True,,48000,4.537875,1,0.0430908203125,0.004235061816871166
s000220,True,,48000,3.3366666666666664,1,0.028289794921875,0.0027577008586376905
s000221,True,,48000,3.6036041666666665,1,0.0302734375,0.0032960614189505577
s000222,True,,48000,3.403395833333333,1,0.042144775390625,0.0037748978938907385
